X,Y,objectid,inckey,coldetkey,addrtype,collisiontype,exceptrsncode,exceptrsndesc,fatalities,inattentionind,incdate,incdttm,injuries,intkey,junctiontype,lightcond,location,pedcount,pedcylcount,pedrownotgrnt,personcount,reportno,roadcond,sdot_colcode,sdot_coldesc,sdotcolnum,seriousinjuries,severitycode,severitydesc,speeding,st_colcode,st_coldesc,status,underinfl,vehcount,weather,seglanekey,crosswalkkey,hitparkedcar
,,162244240,233078,233478,,Rear Ended,NEI,"Not Enough Information, or Insufficient Location Information",0,,2016-11-13T00:00:00.000Z,11/13/2016 11:10,0,,,Daylight,,0,0,,9,E609962,Wet,0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,0,1,Property Damage Only Collision,Y,13,From Same Direction - Both Going Straight - Both Moving - Rear End,Matched,N,2,Raining,0,0,N
-122.3794907,47.69060081,162244422,240398,240838,Block,Parked Car, ,,0,,2017-02-27T00:00:00.000Z,2/27/2017 21:09,0,,Mid-Block (not related to intersection),Dark - Street Lights On,NW 85TH ST BETWEEN 17TH AVE NW AND 18TH AVE NW,0,0,,3,3748052,Wet,14,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, REAR END",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,Y,3,Raining,0,0,Y
-122.3788892,47.66505286,162244373,240454,240894,Intersection,Other, ,,0,,2017-03-02T00:00:00.000Z,3/2/2017 8:53,0,25172,At Intersection (intersection related),Daylight,17TH AVE NW AND NW 50TH ST,0,0,,2,E650032,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,50,Struck Fixed Object,Matched,N,1,Overcast,0,0,N
-122.3768028,47.68966537,162244142,232984,233384,Block,Parked Car, ,,0,,2016-12-23T00:00:00.000Z,12/23/2016 6:33,0,,Mid-Block (not related to intersection),Dawn,15TH AVE NW BETWEEN NW 83RD ST AND NW 85TH ST,0,0,,3,3747547,Wet,13,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE AT ANGLE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,Y,2,Raining,0,0,Y
-122.372173,47.66788751,162244238,232990,233390,Block,Parked Car,NEI,"Not Enough Information, or Insufficient Location Information",0,,2016-12-22T00:00:00.000Z,12/22/2016 23:46,0,,Mid-Block (not related to intersection),Dark - Street Lights On,NW 54TH ST BETWEEN 11TH AVE NW AND 14TH AVE NW,0,0,,2,3747577,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,2,Raining,0,0,N
-122.35396,47.66501938,162244461,244813,245400,Intersection,Cycles, ,,0,,2017-07-14T00:00:00.000Z,7/14/2017 17:29,1,25661,At Intersection (intersection related),Daylight,PHINNEY AVE N AND N 50TH E ST,0,1,Y,2,3376165,Dry,18,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,0,2,Injury Collision,,45,Bicycle,Matched,N,1,Clear or Partly Cloudy,0,0,N
-122.3331406,47.66262938,162244227,232988,233388,Block,Parked Car, ,,0,,2016-12-23T00:00:00.000Z,12/23/2016 21:26,0,,Mid-Block (not related to intersection),Dark - Street Lights On,N 46TH ST BETWEEN MERIDIAN N AVE N AND BAGLEY AVE N,0,0,,6,3747552,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,Y,6,Clear or Partly Cloudy,0,0,Y
-122.3473251,47.65276822,162244325,240440,240880,Intersection,Sideswipe, ,,0,,2017-03-07T00:00:00.000Z,3/7/2017 9:10,0,27019,At Intersection (but not related to intersection),Daylight,AURORA AVE N AND N 38 UPPER ST,0,0,,0,E649976,Wet,16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,0,1,Property Damage Only Collision,,11,From Same Direction -Both Going Straight-Both Moving- Sideswipe,Matched,N,2,Raining,0,0,N
-122.3377713,47.68871627,162244421,240399,240839,Intersection,Angles, ,,0,,2017-03-02T00:00:00.000Z,3/2/2017 17:36,0,24222,At Intersection (intersection related),Dusk,DENSMORE AVE N AND N 82ND ST,0,0,,4,3748078,Wet,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,1,Property Damage Only Collision,,10,Entering At Angle,Matched,N,2,Raining,0,0,N
-122.2799128,47.68856296,162245105,33100,33100,Block,Other,,,0,,2005-03-16T00:00:00.000Z,3/16/2005 10:45,1,,Driveway Junction,Daylight,45TH AVE NE BETWEEN NE 80TH ST AND NE 86TH ST,0,0,,2,C645648,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",5075051,0,2,Injury Collision,,22,One Car Leaving Driveway Access,Matched,0,2,Clear or Partly Cloudy,0,0,N
-122.2902029,47.66941492,162244252,233013,233413,Block,Parked Car, ,,0,,2016-12-22T00:00:00.000Z,12/22/2016 12:19,0,,Mid-Block (not related to intersection),Daylight,35TH AVE NE BETWEEN NE 55TH ST AND NE 57TH ST,0,0,,5,3769894,Wet,16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,N,2,Overcast,0,0,Y
-122.2624996,47.67579538,162244712,1114,1114,Block,Other, ,,0,Y,2013-03-29T00:00:00.000Z,3/29/2013 18:39,0,,Mid-Block (not related to intersection),Dusk,NE 65TH ST BETWEEN SAND POINT WAY NE AND 62ND AVE NE,0,0,,2,3507857,Dry,28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,1,Property Damage Only Collision,,50,Struck Fixed Object,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.2901553,47.66375322,162246295,94500,94500,Block,Parked Car,,,0,,2009-11-01T00:00:00.000Z,11/1/2009,0,,Mid-Block (not related to intersection),Unknown,35TH AVE NE BETWEEN NE 45TH PL AND NE 50TH ST,0,0,,3,3198430,Unknown,16,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, LEFT SIDE SIDESWIPE",9305013,0,1,Property Damage Only Collision,,32,One Parked - One Moving,Matched,0,3,Unknown,0,0,N
-122.2710831,47.66996484,162245766,109700,109700,Intersection,Angles,,,0,,2010-10-13T00:00:00.000Z,10/13/2010 8:58,0,26122,At Intersection (intersection related),Daylight,SAND POINT WAY NE AND NE WINDERMERE RD,0,0,,5,3565428,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",10286019,0,1,Property Damage Only Collision,,10,Entering At Angle,Matched,0,2,Clear or Partly Cloudy,0,0,N
-122.2867082,47.65842377,162244246,232987,233387,Intersection,Other, ,,0,,2016-12-25T00:00:00.000Z,12/25/2016 16:09,1,27417,At Intersection (intersection related),Dusk,SURBER DR NE AND NE 41ST ST,0,0,,3,3747550,Dry,11,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, FRONT END AT ANGLE",,0,2,Injury Collision,,23,From Same Direction - All Others,Matched,N,2,Clear or Partly Cloudy,0,0,N
-122.3180378,47.68311776,162244313,232955,233355,Block,Other, ,,0,,2016-12-26T00:00:00.000Z,12/26/2016 3:35,0,,Mid-Block (not related to intersection),Dark - Street Lights On,NE 75TH ST BETWEEN 9TH AVE NE AND ROOSEVELT WAY NE,0,0,,1,3737094,Dry,28,MOTOR VEHICLE RAN OFF ROAD - HIT FIXED OBJECT,,0,1,Property Damage Only Collision,,50,Struck Fixed Object,Matched,N,1,Clear or Partly Cloudy,0,0,N
